resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,cde1b42d-df28-4ee9-bdfe-41e26729ef8e,2025-09-30T13:37:24.174116+00:00,ny_rth,long,trap_reversal,0.45897883,0.46409359,0.07692758,0.46409359,0.45897883,"[0.00,0.50)",london_low,24754.75,v1,118.5930719999998,37.26469699999998,0.10619843452506876,24763.75,False,2025-09-30T13:42:24.233214+00:00,False,False,not_executable,25.0,1.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b8f7f8c7-a31b-4137-9737-3cc89cd166dc,2025-09-30T15:00:32.773677+00:00,ny_rth,short,tradeable_reversal,0.52052124,0.4011398,0.07833896,0.52052124,0.52052124,"[0.50,0.60)",london_high,24856.125,v1,58.03589999999999,95.82772300000006,0.18278201865988125,24851.5,False,2025-09-30T15:05:33.058753+00:00,True,True,,25.125,2.375,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b8f7f8c7-a31b-4137-9737-3cc89cd166dc,2025-09-30T15:00:32.773677+00:00,ny_rth,short,tradeable_reversal,0.52052124,0.4011398,0.07833896,0.52052124,0.52052124,"[0.50,0.60)",london_high,24856.125,v1,58.03589999999999,95.82772300000006,0.18278201865988125,24851.5,False,2025-09-30T15:05:33.058753+00:00,True,True,,25.125,2.375,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,600f5197-a180-4c11-bf92-95aa67c07d15,2025-10-01T05:16:55.323104+00:00,london,long,tradeable_reversal,0.48001167,0.41060446,0.10938388,0.48001167,0.48001167,"[0.00,0.50)",asia_low,24763.5,v1,98.46505200000001,136.506683,0.34798534798534797,24764.25,False,2025-10-01T05:22:00.608529+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,600f5197-a180-4c11-bf92-95aa67c07d15,2025-10-01T05:16:55.323104+00:00,london,long,tradeable_reversal,0.48001167,0.41060446,0.10938388,0.48001167,0.48001167,"[0.00,0.50)",asia_low,24763.5,v1,98.46505200000001,136.506683,0.34798534798534797,24764.25,False,2025-10-01T05:22:00.608529+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8ecdbd8c-abcb-4dd8-a379-0d6d1328b18b,2025-10-01T06:45:29.939780+00:00,london,long,aggressive_blowthrough,0.06862133,0.11786171,0.81351696,0.81351696,0.06862133,"[0.00,0.50)",pdl,24722.25,v1,299.9932209999997,0.20997900000000003,0.02459763133920437,24677.75,False,2025-10-01T06:50:29.948576+00:00,False,False,not_executable,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,8ecdbd8c-abcb-4dd8-a379-0d6d1328b18b,2025-10-01T06:45:29.939780+00:00,london,long,aggressive_blowthrough,0.06862133,0.11786171,0.81351696,0.81351696,0.06862133,"[0.00,0.50)",pdl,24722.25,v1,299.9932209999997,0.20997900000000003,0.02459763133920437,24677.75,False,2025-10-01T06:50:29.948576+00:00,False,False,not_executable,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,dfa2ed80-f812-445c-a3ed-3202771f5879,2025-10-01T12:00:33.571214+00:00,pre_market,short,tradeable_reversal,0.75294373,0.16667076,0.08038551,0.75294373,0.75294373,"[0.70,0.80)",london_high,24803.25,v1,14.337515,25.831602999999994,0.43283582089552236,24786.0,False,2025-10-01T12:05:34.479249+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,dfa2ed80-f812-445c-a3ed-3202771f5879,2025-10-01T12:00:33.571214+00:00,pre_market,short,tradeable_reversal,0.75294373,0.16667076,0.08038551,0.75294373,0.75294373,"[0.70,0.80)",london_high,24803.25,v1,14.337515,25.831602999999994,0.43283582089552236,24786.0,False,2025-10-01T12:05:34.479249+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6b92c253-d8c5-4cdf-aa86-249bd6ab6196,2025-10-01T12:15:59.639788+00:00,pre_market,long,tradeable_reversal,0.51324752,0.40919038,0.0775621,0.51324752,0.51324752,"[0.50,0.60)",asia_low,24763.5,v1,51.808203,83.906927,0.18854166666666666,24778.5,False,2025-10-01T12:20:59.928270+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6b92c253-d8c5-4cdf-aa86-249bd6ab6196,2025-10-01T12:15:59.639788+00:00,pre_market,long,tradeable_reversal,0.51324752,0.40919038,0.0775621,0.51324752,0.51324752,"[0.50,0.60)",asia_low,24763.5,v1,51.808203,83.906927,0.18854166666666666,24778.5,False,2025-10-01T12:20:59.928270+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,508315ef-3377-4142-a22e-f38ac0a3a0a7,2025-10-01T13:30:00.000936+00:00,ny_rth,long,tradeable_reversal,0.74083647,0.16773477,0.09142876,0.74083647,0.74083647,"[0.70,0.80)",asia_low,24763.5,v1,73.00565399999984,8.604417000000005,0.05851689927694636,24816.0,False,2025-10-01T13:35:00.016825+00:00,True,True,,52.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,508315ef-3377-4142-a22e-f38ac0a3a0a7,2025-10-01T13:30:00.000936+00:00,ny_rth,long,tradeable_reversal,0.74083647,0.16773477,0.09142876,0.74083647,0.74083647,"[0.70,0.80)",asia_low,24763.5,v1,73.00565399999984,8.604417000000005,0.05851689927694636,24816.0,False,2025-10-01T13:35:00.016825+00:00,True,True,,52.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c0626ce3-7858-4ae8-9a83-e89adce85634,2025-10-01T14:21:27.022176+00:00,ny_rth,short,tradeable_reversal,0.50658598,0.39563655,0.09777747,0.50658598,0.50658598,"[0.50,0.60)",asia_high,24876.75,v1,83.94649,51.311492000000094,0.22189251566106166,24883.5,False,2025-10-01T14:26:27.301472+00:00,True,True,,2.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c0626ce3-7858-4ae8-9a83-e89adce85634,2025-10-01T14:21:27.022176+00:00,ny_rth,short,tradeable_reversal,0.50658598,0.39563655,0.09777747,0.50658598,0.50658598,"[0.50,0.60)",asia_high,24876.75,v1,83.94649,51.311492000000094,0.22189251566106166,24883.5,False,2025-10-01T14:26:27.301472+00:00,True,True,,2.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,17136f89-085e-4594-baa0-5145cf242d73,2025-10-01T15:01:06.935247+00:00,ny_rth,short,trap_reversal,0.41634811,0.46454517,0.11910671,0.46454517,0.41634811,"[0.00,0.50)",pdh,24913.75,v1,134.0246970000001,40.825997000000044,0.19391304347826088,24898.75,False,2025-10-01T15:06:06.937177+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,17136f89-085e-4594-baa0-5145cf242d73,2025-10-01T15:01:06.935247+00:00,ny_rth,short,trap_reversal,0.41634811,0.46454517,0.11910671,0.46454517,0.41634811,"[0.00,0.50)",pdh,24913.75,v1,134.0246970000001,40.825997000000044,0.19391304347826088,24898.75,False,2025-10-01T15:06:06.937177+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,aee49b30-54ca-450b-94cf-ab258712a8bd,2025-10-02T04:00:00.113380+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.7270649999997,0.0,0.0,25062.75,False,2025-10-02T04:05:00.591931+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,aee49b30-54ca-450b-94cf-ab258712a8bd,2025-10-02T04:00:00.113380+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.7270649999997,0.0,0.0,25062.75,False,2025-10-02T04:05:00.591931+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1ddf18aa-2362-4764-b996-388195dc0e76,2025-10-02T05:00:03.522856+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.999985,0.0,0.0,25070.0,False,2025-10-02T05:05:03.889660+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1ddf18aa-2362-4764-b996-388195dc0e76,2025-10-02T05:00:03.522856+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.999985,0.0,0.0,25070.0,False,2025-10-02T05:05:03.889660+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0f46064f-0796-48ec-97df-e916b7755f27,2025-10-02T07:05:52.233924+00:00,london,short,tradeable_reversal,0.42799896,0.37989196,0.19210907,0.42799896,0.42799896,"[0.00,0.50)",asia_high,25076.5,v1,141.21653899999993,176.02107899999996,0.41316270566727603,25078.75,False,2025-10-02T07:10:54.000908+00:00,False,False,not_executable,13.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,0f46064f-0796-48ec-97df-e916b7755f27,2025-10-02T07:05:52.233924+00:00,london,short,tradeable_reversal,0.42799896,0.37989196,0.19210907,0.42799896,0.42799896,"[0.00,0.50)",asia_high,25076.5,v1,141.21653899999993,176.02107899999996,0.41316270566727603,25078.75,False,2025-10-02T07:10:54.000908+00:00,False,False,not_executable,13.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d30784da-7be0-4430-be8e-ece9519a8d6b,2025-10-02T12:00:00.031954+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.9846439999999,0.0,0.0,25151.5,False,2025-10-02T12:05:00.688166+00:00,False,False,not_executable,0.0,114.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,d30784da-7be0-4430-be8e-ece9519a8d6b,2025-10-02T12:00:00.031954+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.9846439999999,0.0,0.0,25151.5,False,2025-10-02T12:05:00.688166+00:00,False,False,not_executable,0.0,114.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,b8a40608-1935-496b-8d4b-cd2adb345228,2025-10-02T13:30:00.000404+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.99997499999887,0.0,0.0,25117.0,False,2025-10-02T13:35:00.009050+00:00,False,False,not_executable,0.0,80.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b8a40608-1935-496b-8d4b-cd2adb345228,2025-10-02T13:30:00.000404+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.99997499999887,0.0,0.0,25117.0,False,2025-10-02T13:35:00.009050+00:00,False,False,not_executable,0.0,80.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,accbfd27-1b1d-4626-a01f-66a731d5f8d9,2025-10-02T13:41:41.174507+00:00,ny_rth,long,trap_reversal,0.28209656,0.52038199,0.19752145,0.52038199,0.28209656,"[0.00,0.50)",london_low,25053.75,v1,202.96271300000006,51.518109999999915,0.07773851590106007,25062.25,False,2025-10-02T13:46:41.350076+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,accbfd27-1b1d-4626-a01f-66a731d5f8d9,2025-10-02T13:41:41.174507+00:00,ny_rth,long,trap_reversal,0.28209656,0.52038199,0.19752145,0.52038199,0.28209656,"[0.00,0.50)",london_low,25053.75,v1,202.96271300000006,51.518109999999915,0.07773851590106007,25062.25,False,2025-10-02T13:46:41.350076+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b3b9ace9-f583-489b-baf4-a3a02b515073,2025-10-02T15:04:09.116560+00:00,ny_rth,long,tradeable_reversal,0.70432728,0.23028909,0.06538363,0.70432728,0.70432728,"[0.70,0.80)",asia_low,25001.75,v1,46.445384999999966,30.347040000000018,0.18096856414613424,25031.75,False,2025-10-02T15:09:09.129750+00:00,True,True,,30.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b3b9ace9-f583-489b-baf4-a3a02b515073,2025-10-02T15:04:09.116560+00:00,ny_rth,long,tradeable_reversal,0.70432728,0.23028909,0.06538363,0.70432728,0.70432728,"[0.70,0.80)",asia_low,25001.75,v1,46.445384999999966,30.347040000000018,0.18096856414613424,25031.75,False,2025-10-02T15:09:09.129750+00:00,True,True,,30.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6b9dd1ed-ae7a-4323-bd10-8045d91725f5,2025-10-03T04:00:13.733284+00:00,asia,short,aggressive_blowthrough,0.37785345,0.16526759,0.45687896,0.45687896,0.37785345,"[0.00,0.50)",pdh,25169.0,v1,269.972261,164.31842299999997,0.36065573770491804,25172.5,False,2025-10-03T04:05:14.479131+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,6b9dd1ed-ae7a-4323-bd10-8045d91725f5,2025-10-03T04:00:13.733284+00:00,asia,short,aggressive_blowthrough,0.37785345,0.16526759,0.45687896,0.45687896,0.37785345,"[0.00,0.50)",pdh,25169.0,v1,269.972261,164.31842299999997,0.36065573770491804,25172.5,False,2025-10-03T04:05:14.479131+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,4803c50f-1900-4666-a0c8-530f2e26b16d,2025-10-03T05:00:00.030414+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25169.0,v1,299.58835,0.0,0.0,25173.75,False,2025-10-03T05:05:05.563628+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,4803c50f-1900-4666-a0c8-530f2e26b16d,2025-10-03T05:00:00.030414+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25169.0,v1,299.58835,0.0,0.0,25173.75,False,2025-10-03T05:05:05.563628+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,ae6b6e6a-fc2a-4c72-8882-101045270e9f,2025-10-03T05:06:09.034837+00:00,london,short,aggressive_blowthrough,0.12793339,0.15284417,0.71922244,0.71922244,0.12793339,"[0.00,0.50)",asia_high,25176.75,v1,299.9982099999999,0.517551,0.048316251830161056,25182.5,False,2025-10-03T05:11:12.440442+00:00,False,False,not_executable,25.25,19.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,ae6b6e6a-fc2a-4c72-8882-101045270e9f,2025-10-03T05:06:09.034837+00:00,london,short,aggressive_blowthrough,0.12793339,0.15284417,0.71922244,0.71922244,0.12793339,"[0.00,0.50)",asia_high,25176.75,v1,299.9982099999999,0.517551,0.048316251830161056,25182.5,False,2025-10-03T05:11:12.440442+00:00,False,False,not_executable,25.25,19.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7b79794f-8c11-4c6c-b1c5-2893e8d6f9e3,2025-10-03T12:25:11.455916+00:00,pre_market,long,tradeable_reversal,0.70682547,0.13358612,0.15958841,0.70682547,0.70682547,"[0.70,0.80)",london_low,25128.25,v1,0.0,20.664603000000003,0.7254901960784313,25140.25,False,2025-10-03T12:30:11.616844+00:00,False,False,not_executable,25.0,25.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7b79794f-8c11-4c6c-b1c5-2893e8d6f9e3,2025-10-03T12:25:11.455916+00:00,pre_market,long,tradeable_reversal,0.70682547,0.13358612,0.15958841,0.70682547,0.70682547,"[0.70,0.80)",london_low,25128.25,v1,0.0,20.664603000000003,0.7254901960784313,25140.25,False,2025-10-03T12:30:11.616844+00:00,False,False,not_executable,25.0,25.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,5c41e76c-b79b-465a-9060-129e3fa592ad,2025-10-03T13:30:43.985300+00:00,ny_rth,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",london_low,25128.25,v1,26.96923700000005,12.313633999999993,0.1679151061173533,25144.0,False,2025-10-03T13:35:44.229232+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,5c41e76c-b79b-465a-9060-129e3fa592ad,2025-10-03T13:30:43.985300+00:00,ny_rth,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",london_low,25128.25,v1,26.96923700000005,12.313633999999993,0.1679151061173533,25144.0,False,2025-10-03T13:35:44.229232+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,8ca51176-6f21-4a3e-8ab0-bec83dd9d9f3,2025-10-03T14:01:28.402948+00:00,ny_rth,long,tradeable_reversal,0.58620786,0.3282666,0.08552554,0.58620786,0.58620786,"[0.50,0.60)",asia_low,25073.0,v1,39.717928000000015,54.70963200000003,0.20458715596330276,25077.75,False,2025-10-03T14:06:28.420417+00:00,True,True,,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,8ca51176-6f21-4a3e-8ab0-bec83dd9d9f3,2025-10-03T14:01:28.402948+00:00,ny_rth,long,tradeable_reversal,0.58620786,0.3282666,0.08552554,0.58620786,0.58620786,"[0.50,0.60)",asia_low,25073.0,v1,39.717928000000015,54.70963200000003,0.20458715596330276,25077.75,False,2025-10-03T14:06:28.420417+00:00,True,True,,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,5941c2fc-5197-48e2-bc0e-d15a2864f6dc,2025-10-03T17:46:40.164876+00:00,ny_rth,long,aggressive_blowthrough,0.22019714,0.23978506,0.5400178,0.5400178,0.22019714,"[0.00,0.50)",pdl,24993.75,v1,284.11038499999967,34.57682599999998,0.04747844573048305,24961.0,False,2025-10-03T17:51:40.316356+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5941c2fc-5197-48e2-bc0e-d15a2864f6dc,2025-10-03T17:46:40.164876+00:00,ny_rth,long,aggressive_blowthrough,0.22019714,0.23978506,0.5400178,0.5400178,0.22019714,"[0.00,0.50)",pdl,24993.75,v1,284.11038499999967,34.57682599999998,0.04747844573048305,24961.0,False,2025-10-03T17:51:40.316356+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,5319157e-c1a4-4470-b995-b60aa907ff5f,2025-10-06T08:06:00.934384+00:00,london,short,trap_reversal,0.41843945,0.49689942,0.08466113,0.49689942,0.41843945,"[0.00,0.50)",asia_high,25109.25,v1,90.91420500000001,99.853666,0.16666666666666666,25104.0,False,2025-10-06T08:11:01.049122+00:00,False,False,not_executable,15.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5319157e-c1a4-4470-b995-b60aa907ff5f,2025-10-06T08:06:00.934384+00:00,london,short,trap_reversal,0.41843945,0.49689942,0.08466113,0.49689942,0.41843945,"[0.00,0.50)",asia_high,25109.25,v1,90.91420500000001,99.853666,0.16666666666666666,25104.0,False,2025-10-06T08:11:01.049122+00:00,False,False,not_executable,15.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,820e40e1-9a41-42cd-b005-19f8c7b8110f,2025-10-06T12:00:00.056853+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9982079999997,0.0,0.0,25204.5,False,2025-10-06T12:05:00.220993+00:00,False,False,not_executable,0.0,95.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,820e40e1-9a41-42cd-b005-19f8c7b8110f,2025-10-06T12:00:00.056853+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9982079999997,0.0,0.0,25204.5,False,2025-10-06T12:05:00.220993+00:00,False,False,not_executable,0.0,95.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b2f2bf03-9204-4b71-84e8-31aa0d6dfc70,2025-10-06T13:30:00.001515+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9999410000001,0.0,0.0,25162.75,False,2025-10-06T13:35:00.022771+00:00,False,False,not_executable,0.0,53.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b2f2bf03-9204-4b71-84e8-31aa0d6dfc70,2025-10-06T13:30:00.001515+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9999410000001,0.0,0.0,25162.75,False,2025-10-06T13:35:00.022771+00:00,False,False,not_executable,0.0,53.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f1629b47-323f-4d3c-b434-1d1ae6dfc06c,2025-10-07T11:52:31.264764+00:00,london,short,aggressive_blowthrough,0.19049364,0.35918298,0.45032338,0.45032338,0.19049364,"[0.00,0.50)",asia_high,25197.0,v1,299.0166650000001,23.668222,0.03225806451612903,25205.75,False,2025-10-07T11:57:33.646705+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f1629b47-323f-4d3c-b434-1d1ae6dfc06c,2025-10-07T11:52:31.264764+00:00,london,short,aggressive_blowthrough,0.19049364,0.35918298,0.45032338,0.45032338,0.19049364,"[0.00,0.50)",asia_high,25197.0,v1,299.0166650000001,23.668222,0.03225806451612903,25205.75,False,2025-10-07T11:57:33.646705+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0daeb202-f4cf-465c-a7e6-ab4853ba6dd5,2025-10-07T12:00:00.001986+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.999781,0.0,0.0,25208.5,False,2025-10-07T12:05:00.039065+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0daeb202-f4cf-465c-a7e6-ab4853ba6dd5,2025-10-07T12:00:00.001986+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.999781,0.0,0.0,25208.5,False,2025-10-07T12:05:00.039065+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c392133a-0bde-49b0-b900-df617cae9aa2,2025-10-07T12:58:33.835990+00:00,pre_market,short,aggressive_blowthrough,0.30540652,0.23250531,0.46208816,0.46208816,0.30540652,"[0.00,0.50)",pdh,25252.75,v1,294.7956080000001,65.83432200000004,0.08200290275761973,25265.0,False,2025-10-07T13:03:34.192145+00:00,False,False,not_executable,25.25,22.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,c392133a-0bde-49b0-b900-df617cae9aa2,2025-10-07T12:58:33.835990+00:00,pre_market,short,aggressive_blowthrough,0.30540652,0.23250531,0.46208816,0.46208816,0.30540652,"[0.00,0.50)",pdh,25252.75,v1,294.7956080000001,65.83432200000004,0.08200290275761973,25265.0,False,2025-10-07T13:03:34.192145+00:00,False,False,not_executable,25.25,22.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
