resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,b9917a0e-a88f-4a42-8080-fa7933936f28,2025-10-20T12:47:34.098222+00:00,pre_market,short,trap_reversal,0.43800436,0.46215913,0.09983652,0.46215913,0.43800436,"[0.00,0.50)",asia_high,25119.75,v1,107.05976600000011,114.26781600000012,0.22580645161290322,25124.75,False,False,5.0,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4a05f57b-aeb4-4474-9f94-e55f3acd83fd,2025-10-20T13:30:00.024004+00:00,ny_rth,short,aggressive_blowthrough,0.03484316,0.05023718,0.91491966,0.91491966,0.03484316,"[0.00,0.50)",asia_high,25119.75,v1,298.63574399999993,1.0425090000000004,0.00910607535103573,25187.25,False,False,0.0,67.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,4a05f57b-aeb4-4474-9f94-e55f3acd83fd,2025-10-20T13:30:00.024004+00:00,ny_rth,short,aggressive_blowthrough,0.03484316,0.05023718,0.91491966,0.91491966,0.03484316,"[0.00,0.50)",asia_high,25119.75,v1,298.63574399999993,1.0425090000000004,0.00910607535103573,25187.25,False,False,0.0,67.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,09fcb0c2-1475-4e35-a911-2d45ea6af995,2025-10-21T05:02:30.066188+00:00,london,long,tradeable_reversal,0.48532126,0.40223534,0.1124434,0.48532126,0.48532126,"[0.00,0.50)",asia_low,25295.25,v1,103.48581099999997,128.69396599999993,0.3371757925072046,25305.25,False,False,22.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,09fcb0c2-1475-4e35-a911-2d45ea6af995,2025-10-21T05:02:30.066188+00:00,london,long,tradeable_reversal,0.48532126,0.40223534,0.1124434,0.48532126,0.48532126,"[0.00,0.50)",asia_low,25295.25,v1,103.48581099999997,128.69396599999993,0.3371757925072046,25305.25,False,False,22.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,33367ab5-0942-40cf-a94a-9b9754147110,2025-10-21T12:32:37.434067+00:00,pre_market,long,tradeable_reversal,0.39623853,0.31663275,0.28712872,0.39623853,0.39623853,"[0.00,0.50)",asia_low,25295.25,v1,176.72583800000004,226.0318610000001,0.337152209492635,25298.0,False,False,15.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,33367ab5-0942-40cf-a94a-9b9754147110,2025-10-21T12:32:37.434067+00:00,pre_market,long,tradeable_reversal,0.39623853,0.31663275,0.28712872,0.39623853,0.39623853,"[0.00,0.50)",asia_low,25295.25,v1,176.72583800000004,226.0318610000001,0.337152209492635,25298.0,False,False,15.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,879e045a-b831-48c6-8896-0972e6bc8da6,2025-10-21T13:30:23.204585+00:00,ny_rth,long,aggressive_blowthrough,0.10762302,0.35102069,0.54135629,0.54135629,0.10762302,"[0.00,0.50)",asia_low,25295.25,v1,291.6698189999993,18.239789999999992,0.015438596491228071,25278.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,879e045a-b831-48c6-8896-0972e6bc8da6,2025-10-21T13:30:23.204585+00:00,ny_rth,long,aggressive_blowthrough,0.10762302,0.35102069,0.54135629,0.54135629,0.10762302,"[0.00,0.50)",asia_low,25295.25,v1,291.6698189999993,18.239789999999992,0.015438596491228071,25278.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5b45cf0a-d559-4090-98fb-f6f621f3a3df,2025-10-21T13:41:56.011254+00:00,ny_rth,long,aggressive_blowthrough,0.17760056,0.40250329,0.41989615,0.41989615,0.17760056,"[0.00,0.50)",london_low,25253.0,v1,234.05367699999923,33.71694300000002,0.05061273288831324,25256.0,False,False,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,5b45cf0a-d559-4090-98fb-f6f621f3a3df,2025-10-21T13:41:56.011254+00:00,ny_rth,long,aggressive_blowthrough,0.17760056,0.40250329,0.41989615,0.41989615,0.17760056,"[0.00,0.50)",london_low,25253.0,v1,234.05367699999923,33.71694300000002,0.05061273288831324,25256.0,False,False,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2a255d9c-a723-4e24-aabd-4386d160fe2c,2025-10-21T15:48:07.232347+00:00,ny_rth,short,tradeable_reversal,0.45390179,0.4527417,0.09335651,0.45390179,0.45390179,"[0.00,0.50)",london_high,25317.5,v1,99.77743300000023,78.229083,0.22782874617737003,25320.75,False,True,25.0,31.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2a255d9c-a723-4e24-aabd-4386d160fe2c,2025-10-21T15:48:07.232347+00:00,ny_rth,short,tradeable_reversal,0.45390179,0.4527417,0.09335651,0.45390179,0.45390179,"[0.00,0.50)",london_high,25317.5,v1,99.77743300000023,78.229083,0.22782874617737003,25320.75,False,True,25.0,31.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b2a67724-abc4-4f04-b902-d10978123a56,2025-10-22T06:42:29.973888+00:00,london,short,trap_reversal,0.30870455,0.48153744,0.20975801,0.48153744,0.30870455,"[0.00,0.50)",asia_high,25333.0,v1,185.22652099999996,137.08568500000004,0.09154929577464789,25333.75,False,False,25.0,0.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b2a67724-abc4-4f04-b902-d10978123a56,2025-10-22T06:42:29.973888+00:00,london,short,trap_reversal,0.30870455,0.48153744,0.20975801,0.48153744,0.30870455,"[0.00,0.50)",asia_high,25333.0,v1,185.22652099999996,137.08568500000004,0.09154929577464789,25333.75,False,False,25.0,0.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,be7bb77e-4d71-4c08-a285-dfcec950d8a7,2025-10-22T11:40:07.947523+00:00,london,long,tradeable_reversal,0.47812585,0.42482673,0.09704742,0.47812585,0.47812585,"[0.00,0.50)",asia_low,25214.5,v1,100.04097699999997,109.36567600000004,0.266304347826087,25214.5,False,False,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,be7bb77e-4d71-4c08-a285-dfcec950d8a7,2025-10-22T11:40:07.947523+00:00,london,long,tradeable_reversal,0.47812585,0.42482673,0.09704742,0.47812585,0.47812585,"[0.00,0.50)",asia_low,25214.5,v1,100.04097699999997,109.36567600000004,0.266304347826087,25214.5,False,False,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,41fcdfcd-6d26-4cfb-bd7b-fce1186db801,2025-10-22T13:30:58.355662+00:00,ny_rth,long,trap_reversal,0.33537032,0.55202582,0.11260386,0.55202582,0.33537032,"[0.00,0.50)",asia_low,25214.5,v1,146.91099799999986,39.87076799999996,0.06463669341541167,25183.0,False,False,25.0,37.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,41fcdfcd-6d26-4cfb-bd7b-fce1186db801,2025-10-22T13:30:58.355662+00:00,ny_rth,long,trap_reversal,0.33537032,0.55202582,0.11260386,0.55202582,0.33537032,"[0.00,0.50)",asia_low,25214.5,v1,146.91099799999986,39.87076799999996,0.06463669341541167,25183.0,False,False,25.0,37.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b201357a-ec96-451d-b8c1-0e1852d537c0,2025-10-23T07:01:32.960648+00:00,london,short,tradeable_reversal,0.46238688,0.42423039,0.11338273,0.46238688,0.46238688,"[0.00,0.50)",asia_high,25113.25,v1,113.48310799999997,230.72574799999984,0.5093896713615024,25113.25,False,False,25.0,14.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b201357a-ec96-451d-b8c1-0e1852d537c0,2025-10-23T07:01:32.960648+00:00,london,short,tradeable_reversal,0.46238688,0.42423039,0.11338273,0.46238688,0.46238688,"[0.00,0.50)",asia_high,25113.25,v1,113.48310799999997,230.72574799999984,0.5093896713615024,25113.25,False,False,25.0,14.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b72edc3d-944f-44aa-b9b7-f7872a0172da,2025-10-23T12:00:22.190260+00:00,pre_market,long,trap_reversal,0.45076547,0.45566768,0.09356685,0.45566768,0.45076547,"[0.00,0.50)",london_low,24962.75,v1,83.82796100000004,148.391116,0.38076923076923075,24962.0,False,False,25.0,25.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,b72edc3d-944f-44aa-b9b7-f7872a0172da,2025-10-23T12:00:22.190260+00:00,pre_market,long,trap_reversal,0.45076547,0.45566768,0.09356685,0.45566768,0.45076547,"[0.00,0.50)",london_low,24962.75,v1,83.82796100000004,148.391116,0.38076923076923075,24962.0,False,False,25.0,25.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,0a18cef7-ea33-47bc-ad47-660b0518721a,2025-10-23T12:19:53.277562+00:00,pre_market,long,tradeable_reversal,0.51968142,0.39730039,0.08301819,0.51968142,0.51968142,"[0.50,0.60)",asia_low,24951.25,v1,105.71590399999997,18.088295000000002,0.03576248313090418,24957.25,False,False,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,0a18cef7-ea33-47bc-ad47-660b0518721a,2025-10-23T12:19:53.277562+00:00,pre_market,long,tradeable_reversal,0.51968142,0.39730039,0.08301819,0.51968142,0.51968142,"[0.50,0.60)",asia_low,24951.25,v1,105.71590399999997,18.088295000000002,0.03576248313090418,24957.25,False,False,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,ed1a7a03-7c6b-4679-b39f-ae26bdc2ec1b,2025-10-23T13:45:32.328999+00:00,ny_rth,short,trap_reversal,0.25737715,0.54580448,0.19681837,0.54580448,0.25737715,"[0.00,0.50)",asia_high,25113.25,v1,203.1617199999996,53.46145499999991,0.06381063810638106,25148.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,ed1a7a03-7c6b-4679-b39f-ae26bdc2ec1b,2025-10-23T13:45:32.328999+00:00,ny_rth,short,trap_reversal,0.25737715,0.54580448,0.19681837,0.54580448,0.25737715,"[0.00,0.50)",asia_high,25113.25,v1,203.1617199999996,53.46145499999991,0.06381063810638106,25148.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,4b805383-7a56-41f5-867c-4c1395635bd6,2025-10-24T04:00:18.411771+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.9996610000001,0.0,0.0,25326.0,False,False,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4b805383-7a56-41f5-867c-4c1395635bd6,2025-10-24T04:00:18.411771+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.9996610000001,0.0,0.0,25326.0,False,False,0.0,38.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,a8f3fe9d-679d-4805-865c-af2f389e0cfc,2025-10-24T05:00:07.612443+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.87149300000004,0.0,0.0,25332.75,False,False,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a8f3fe9d-679d-4805-865c-af2f389e0cfc,2025-10-24T05:00:07.612443+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.87149300000004,0.0,0.0,25332.75,False,False,0.0,44.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4e651177-afa4-49c3-8b29-671204592d3e,2025-10-24T12:00:00.002642+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.999895,0.0,0.0,25377.75,False,False,0.0,89.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,4e651177-afa4-49c3-8b29-671204592d3e,2025-10-24T12:00:00.002642+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.999895,0.0,0.0,25377.75,False,False,0.0,89.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e2fa880e-a2fc-4255-9317-452353489ccd,2025-10-24T12:30:01.133577+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,25393.5,v1,299.99999799999915,0.0,0.00046611354525962525,25481.25,False,False,0.0,87.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e2fa880e-a2fc-4255-9317-452353489ccd,2025-10-24T12:30:01.133577+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,25393.5,v1,299.99999799999915,0.0,0.00046611354525962525,25481.25,False,False,0.0,87.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1263d10f-9c71-440d-8a1f-5ab477224891,2025-10-24T13:30:00.000075+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.99997900000096,0.0,0.0,25490.75,False,False,0.0,202.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1263d10f-9c71-440d-8a1f-5ab477224891,2025-10-24T13:30:00.000075+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25288.0,v1,299.99997900000096,0.0,0.0,25490.75,False,False,0.0,202.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,42d6cd9c-6565-4cc5-9b2e-de3e8fe0b1b3,2025-10-27T05:11:32.975124+00:00,london,short,aggressive_blowthrough,0.35104812,0.21061348,0.4383384,0.4383384,0.35104812,"[0.00,0.50)",asia_high,25773.0,v1,268.4622070000002,101.45738600000001,0.1487935656836461,25772.0,False,False,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,42d6cd9c-6565-4cc5-9b2e-de3e8fe0b1b3,2025-10-27T05:11:32.975124+00:00,london,short,aggressive_blowthrough,0.35104812,0.21061348,0.4383384,0.4383384,0.35104812,"[0.00,0.50)",asia_high,25773.0,v1,268.4622070000002,101.45738600000001,0.1487935656836461,25772.0,False,False,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e87a65a7-4065-416d-9740-5060de91dae5,2025-10-27T12:00:00.008875+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25773.0,v1,299.9904220000003,0.0,0.0,25830.25,False,False,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,e87a65a7-4065-416d-9740-5060de91dae5,2025-10-27T12:00:00.008875+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25773.0,v1,299.9904220000003,0.0,0.0,25830.25,False,False,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,a6ac7944-395e-4143-b069-5204d11893fe,2025-10-27T13:30:00.000106+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25773.0,v1,299.99638099999976,0.0,0.0,25823.25,False,False,0.0,50.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a6ac7944-395e-4143-b069-5204d11893fe,2025-10-27T13:30:00.000106+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25773.0,v1,299.99638099999976,0.0,0.0,25823.25,False,False,0.0,50.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,dd6b07bb-3b9b-4d4d-bf51-f331670748d0,2025-10-28T04:00:00.222673+00:00,asia,short,trap_reversal,0.42326152,0.48696482,0.08977366,0.48696482,0.42326152,"[0.00,0.50)",pdh,25981.25,v1,79.071027,126.578789,0.5625,25977.25,False,False,25.0,1.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,dd6b07bb-3b9b-4d4d-bf51-f331670748d0,2025-10-28T04:00:00.222673+00:00,asia,short,trap_reversal,0.42326152,0.48696482,0.08977366,0.48696482,0.42326152,"[0.00,0.50)",pdh,25981.25,v1,79.071027,126.578789,0.5625,25977.25,False,False,25.0,1.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,97a10252-e275-4591-bbce-be5ffe00e870,2025-10-28T05:00:17.103023+00:00,london,long,tradeable_reversal,0.48436188,0.39464278,0.12099535,0.48436188,0.48436188,"[0.00,0.50)",asia_low,25956.0,v1,103.738492,138.08299600000004,0.25882352941176473,25960.5,False,False,25.0,9.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,97a10252-e275-4591-bbce-be5ffe00e870,2025-10-28T05:00:17.103023+00:00,london,long,tradeable_reversal,0.48436188,0.39464278,0.12099535,0.48436188,0.48436188,"[0.00,0.50)",asia_low,25956.0,v1,103.738492,138.08299600000004,0.25882352941176473,25960.5,False,False,25.0,9.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,086d3a34-ab16-42e0-b4ed-98f68568ccd7,2025-10-28T06:32:41.106700+00:00,london,short,tradeable_reversal,0.47183845,0.44637421,0.08178734,0.47183845,0.47183845,"[0.00,0.50)",pdh,25981.25,v1,72.40553100000001,106.085774,0.3769230769230769,25973.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,086d3a34-ab16-42e0-b4ed-98f68568ccd7,2025-10-28T06:32:41.106700+00:00,london,short,tradeable_reversal,0.47183845,0.44637421,0.08178734,0.47183845,0.47183845,"[0.00,0.50)",pdh,25981.25,v1,72.40553100000001,106.085774,0.3769230769230769,25973.5,False,False,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,a4ca0d28-21cc-41be-a102-0ab631541b2f,2025-10-28T12:00:00.002520+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25981.25,v1,299.9994990000002,0.0,0.0,25994.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a4ca0d28-21cc-41be-a102-0ab631541b2f,2025-10-28T12:00:00.002520+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25981.25,v1,299.9994990000002,0.0,0.0,25994.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8fc992bb-c109-4172-8d98-6eb061b73f13,2025-10-28T12:10:56.979783+00:00,pre_market,short,aggressive_blowthrough,0.33157835,0.21217137,0.45625028,0.45625028,0.33157835,"[0.00,0.50)",london_high,26004.0,v1,294.81477200000006,65.08037199999998,0.12559241706161137,26009.0,False,False,3.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,8fc992bb-c109-4172-8d98-6eb061b73f13,2025-10-28T12:10:56.979783+00:00,pre_market,short,aggressive_blowthrough,0.33157835,0.21217137,0.45625028,0.45625028,0.33157835,"[0.00,0.50)",london_high,26004.0,v1,294.81477200000006,65.08037199999998,0.12559241706161137,26009.0,False,False,3.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2f6ac3ee-fcec-4016-a3fd-eae2dde6bda7,2025-10-28T12:19:36.712016+00:00,pre_market,short,tradeable_reversal,0.48802216,0.41136155,0.10061629,0.48802216,0.48802216,"[0.00,0.50)",asia_high,26018.75,v1,95.06086399999997,197.62410499999993,0.31341719077568136,26018.0,False,False,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,2f6ac3ee-fcec-4016-a3fd-eae2dde6bda7,2025-10-28T12:19:36.712016+00:00,pre_market,short,tradeable_reversal,0.48802216,0.41136155,0.10061629,0.48802216,0.48802216,"[0.00,0.50)",asia_high,26018.75,v1,95.06086399999997,197.62410499999993,0.31341719077568136,26018.0,False,False,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,a36be367-8f54-42b2-af15-0452ea6ae444,2025-10-28T13:30:00.000379+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25981.25,v1,299.99995499999943,0.0,0.0,26070.0,False,False,0.0,88.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,a36be367-8f54-42b2-af15-0452ea6ae444,2025-10-28T13:30:00.000379+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25981.25,v1,299.99995499999943,0.0,0.0,26070.0,False,False,0.0,88.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,85a51bce-1283-4117-95fd-139c8a6cbfca,2025-10-29T04:00:00.313582+00:00,asia,short,aggressive_blowthrough,0.31415051,0.2112579,0.47459159,0.47459159,0.31415051,"[0.00,0.50)",pdh,26231.5,v1,287.0660100000002,67.732249,0.11692307692307692,26232.5,False,False,10.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,85a51bce-1283-4117-95fd-139c8a6cbfca,2025-10-29T04:00:00.313582+00:00,asia,short,aggressive_blowthrough,0.31415051,0.2112579,0.47459159,0.47459159,0.31415051,"[0.00,0.50)",pdh,26231.5,v1,287.0660100000002,67.732249,0.11692307692307692,26232.5,False,False,10.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0a7bd639-f39a-4fef-b198-9237ee5e6223,2025-10-29T05:00:01.698186+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26231.5,v1,299.89005600000013,0.0,0.0,26248.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,0a7bd639-f39a-4fef-b198-9237ee5e6223,2025-10-29T05:00:01.698186+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26231.5,v1,299.89005600000013,0.0,0.0,26248.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,fb65465c-e440-408a-8df0-4b56791130d6,2025-10-29T05:11:02.490033+00:00,london,short,tradeable_reversal,0.48229356,0.43952737,0.07817907,0.48229356,0.48229356,"[0.00,0.50)",asia_high,26252.75,v1,49.977441,96.63317799999996,0.47619047619047616,26250.75,False,False,5.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,fb65465c-e440-408a-8df0-4b56791130d6,2025-10-29T05:11:02.490033+00:00,london,short,tradeable_reversal,0.48229356,0.43952737,0.07817907,0.48229356,0.48229356,"[0.00,0.50)",asia_high,26252.75,v1,49.977441,96.63317799999996,0.47619047619047616,26250.75,False,False,5.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,da7a315b-1f19-4014-9364-0f49e6e1ea10,2025-10-29T12:00:00.004916+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26231.5,v1,299.99995299999995,0.0,0.0,26276.0,False,False,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,da7a315b-1f19-4014-9364-0f49e6e1ea10,2025-10-29T12:00:00.004916+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26231.5,v1,299.99995299999995,0.0,0.0,26276.0,False,False,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
