resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,19c11b6b-2c89-424a-9d5d-79acff99778b,2025-09-30T13:37:24.174116+00:00,ny_rth,long,trap_reversal,0.45897883,0.46409359,0.07692758,0.46409359,0.45897883,"[0.00,0.50)",london_low,24754.75,v1,118.5930719999998,37.26469699999998,0.10619843452506876,24763.75,False,2025-09-30T13:42:24.233214+00:00,False,False,not_executable,25.0,1.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,7fcd5aa7-682d-4908-8ccc-471883385bdb,2025-09-30T15:00:32.773677+00:00,ny_rth,short,tradeable_reversal,0.52052124,0.4011398,0.07833896,0.52052124,0.52052124,"[0.50,0.60)",london_high,24856.125,v1,58.03589999999999,95.82772300000006,0.18278201865988125,24851.5,False,2025-09-30T15:05:33.058753+00:00,True,True,,25.125,2.375,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2f7027fe-2b5e-4756-947a-b5b4a6a12849,2025-10-01T05:16:55.323104+00:00,london,long,tradeable_reversal,0.48001167,0.41060446,0.10938388,0.48001167,0.48001167,"[0.00,0.50)",asia_low,24763.5,v1,98.46505200000001,136.506683,0.34798534798534797,24764.25,False,2025-10-01T05:22:00.608529+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b03dc38a-eb04-46fe-863a-1b83221aa6b9,2025-10-01T06:45:29.939780+00:00,london,long,aggressive_blowthrough,0.06862133,0.11786171,0.81351696,0.81351696,0.06862133,"[0.00,0.50)",pdl,24722.25,v1,299.9932209999997,0.20997900000000003,0.02459763133920437,24677.75,False,2025-10-01T06:50:29.948576+00:00,False,False,not_executable,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,357360cf-84fb-4b86-83e0-97a6cb89e83f,2025-10-01T12:00:33.571214+00:00,pre_market,short,tradeable_reversal,0.75294373,0.16667076,0.08038551,0.75294373,0.75294373,"[0.70,0.80)",london_high,24803.25,v1,14.337515,25.831602999999994,0.43283582089552236,24786.0,False,2025-10-01T12:05:34.479249+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0845025c-8300-47ff-9075-bc8e25a882a6,2025-10-01T12:15:59.639788+00:00,pre_market,long,tradeable_reversal,0.51324752,0.40919038,0.0775621,0.51324752,0.51324752,"[0.50,0.60)",asia_low,24763.5,v1,51.808203,83.906927,0.18854166666666666,24778.5,False,2025-10-01T12:20:59.928270+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7d2663a4-71f0-447d-835c-47b97eb45d70,2025-10-01T13:30:00.000936+00:00,ny_rth,long,tradeable_reversal,0.74083647,0.16773477,0.09142876,0.74083647,0.74083647,"[0.70,0.80)",asia_low,24763.5,v1,73.00565399999984,8.604417000000005,0.05851689927694636,24816.0,False,2025-10-01T13:35:00.016825+00:00,True,True,,52.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cd55545c-865f-4e7a-963e-e6e3e01640e7,2025-10-01T14:21:27.022176+00:00,ny_rth,short,tradeable_reversal,0.50658598,0.39563655,0.09777747,0.50658598,0.50658598,"[0.50,0.60)",asia_high,24876.75,v1,83.94649,51.311492000000094,0.22189251566106166,24883.5,False,2025-10-01T14:26:27.301472+00:00,True,True,,2.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f3d943be-619f-4c4a-9624-dcf4defa054b,2025-10-02T07:05:52.233924+00:00,london,short,tradeable_reversal,0.42799896,0.37989196,0.19210907,0.42799896,0.42799896,"[0.00,0.50)",asia_high,25076.5,v1,141.21653899999993,176.02107899999996,0.41316270566727603,25078.75,False,2025-10-02T07:10:54.000908+00:00,False,False,not_executable,13.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ee1253ad-b0d0-443b-96e7-1e0da297c763,2025-10-02T12:00:00.031954+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25076.5,v1,299.9846439999999,0.0,0.0,25151.5,False,2025-10-02T12:05:00.688166+00:00,False,False,not_executable,0.0,75.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,af10d6e2-c0d6-4f07-b1e6-92ea777eb845,2025-10-02T13:30:00.000404+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25076.5,v1,299.99997499999887,0.0,0.0,25117.0,False,2025-10-02T13:35:00.009050+00:00,False,False,not_executable,0.0,40.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d1a06cf8-c463-459d-820b-5ec836d1cdb5,2025-10-02T13:41:41.174507+00:00,ny_rth,long,trap_reversal,0.28209656,0.52038199,0.19752145,0.52038199,0.28209656,"[0.00,0.50)",london_low,25053.75,v1,202.96271300000006,51.518109999999915,0.07773851590106007,25062.25,False,2025-10-02T13:46:41.350076+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1050c86b-aeb9-4305-946d-cfd099fda1da,2025-10-02T15:04:09.116560+00:00,ny_rth,long,tradeable_reversal,0.70432728,0.23028909,0.06538363,0.70432728,0.70432728,"[0.70,0.80)",asia_low,25001.75,v1,46.445384999999966,30.347040000000018,0.18096856414613424,25031.75,False,2025-10-02T15:09:09.129750+00:00,True,True,,30.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,307c247a-5b3d-470c-aa83-bd35455f3b4c,2025-10-03T05:06:09.034837+00:00,london,short,aggressive_blowthrough,0.12793339,0.15284417,0.71922244,0.71922244,0.12793339,"[0.00,0.50)",asia_high,25176.75,v1,299.9982099999999,0.517551,0.048316251830161056,25182.5,False,2025-10-03T05:11:12.440442+00:00,False,False,not_executable,25.25,19.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,79ccf603-30cd-4f18-be6b-75e96dde8322,2025-10-03T12:25:11.455916+00:00,pre_market,long,tradeable_reversal,0.70682547,0.13358612,0.15958841,0.70682547,0.70682547,"[0.70,0.80)",london_low,25128.25,v1,0.0,20.664603000000003,0.7254901960784313,25140.25,False,2025-10-03T12:30:11.616844+00:00,False,False,not_executable,25.0,25.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1670ea83-2759-415c-8ae9-9ee88e63b785,2025-10-03T13:30:43.985300+00:00,ny_rth,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",london_low,25128.25,v1,26.96923700000005,12.313633999999993,0.1679151061173533,25144.0,False,2025-10-03T13:35:44.229232+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2b156ce2-2bce-4d05-94a0-7f1959a81b5e,2025-10-03T14:01:28.402948+00:00,ny_rth,long,tradeable_reversal,0.58620786,0.3282666,0.08552554,0.58620786,0.58620786,"[0.50,0.60)",asia_low,25073.0,v1,39.717928000000015,54.70963200000003,0.20458715596330276,25077.75,False,2025-10-03T14:06:28.420417+00:00,True,True,,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,398aa417-7bd5-4f84-a5b4-434990bf42a5,2025-10-03T17:46:40.164876+00:00,ny_rth,long,aggressive_blowthrough,0.22019714,0.23978506,0.5400178,0.5400178,0.22019714,"[0.00,0.50)",pdl,24993.75,v1,284.11038499999967,34.57682599999998,0.04747844573048305,24961.0,False,2025-10-03T17:51:40.316356+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f9e092b5-06ce-40c6-b153-a42b3d79f854,2025-10-06T08:06:00.934384+00:00,london,short,trap_reversal,0.41843945,0.49689942,0.08466113,0.49689942,0.41843945,"[0.00,0.50)",asia_high,25109.25,v1,90.91420500000001,99.853666,0.16666666666666666,25104.0,False,2025-10-06T08:11:01.049122+00:00,False,False,not_executable,15.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,bae3d894-bb51-4f0c-9b2b-93b027bafaa6,2025-10-06T12:00:00.056853+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9982079999997,0.0,0.0,25204.5,False,2025-10-06T12:05:00.220993+00:00,False,False,not_executable,0.0,95.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c356e922-e103-4932-9841-597baf5ddf6e,2025-10-06T13:30:00.001515+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9999410000001,0.0,0.0,25162.75,False,2025-10-06T13:35:00.022771+00:00,False,False,not_executable,0.0,53.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b0fcb052-b35d-4ef1-b7b1-30c07eb68149,2025-10-07T11:52:31.264764+00:00,london,short,aggressive_blowthrough,0.19049364,0.35918298,0.45032338,0.45032338,0.19049364,"[0.00,0.50)",asia_high,25197.0,v1,299.0166650000001,23.668222,0.03225806451612903,25205.75,False,2025-10-07T11:57:33.646705+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e6889217-b293-4685-9adb-57db6ab178f7,2025-10-07T12:00:00.001986+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.999781,0.0,0.0,25208.5,False,2025-10-07T12:05:00.039065+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,863ba4ae-5469-4270-8866-89d52f1bf10a,2025-10-07T13:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.99996099999953,0.0,0.0,25239.0,False,2025-10-07T13:35:00.000678+00:00,False,False,not_executable,0.0,42.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,6fb4e837-b531-485a-8304-62bfcdb4b3cb,2025-10-07T15:05:25.209372+00:00,ny_rth,long,aggressive_blowthrough,0.06280207,0.1778654,0.75933253,0.75933253,0.06280207,"[0.00,0.50)",london_low,25127.75,v1,295.3554430000005,8.778664000000003,0.012844695948980508,25066.75,False,2025-10-07T15:10:25.241518+00:00,False,False,not_executable,0.0,61.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2e1c8c16-4430-4880-a8c8-2fca40ecd74f,2025-10-08T06:43:56.436785+00:00,london,long,tradeable_reversal,0.53870711,0.37046308,0.09082981,0.53870711,0.53870711,"[0.50,0.60)",asia_low,25027.5,v1,22.463326000000006,47.457778,0.7307692307692307,25035.75,False,2025-10-08T06:48:58.198090+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,ebb7739d-f157-40c3-8bc6-b3b6976d4ab8,2025-10-08T08:20:11.899915+00:00,london,short,trap_reversal,0.41227662,0.50767042,0.08005295,0.50767042,0.41227662,"[0.00,0.50)",asia_high,25094.0,v1,41.481733,141.671222,0.5891089108910891,25090.25,False,2025-10-08T08:25:14.265243+00:00,False,False,not_executable,25.5,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,0fd7de0d-c80c-4884-af8d-8a0445e4ec31,2025-10-08T13:25:06.328910+00:00,pre_market,short,tradeable_reversal,0.46798711,0.449884,0.0821289,0.46798711,0.46798711,"[0.00,0.50)",asia_high,25094.0,v1,67.98716399999998,110.29532999999999,0.3570701932858596,25088.25,False,2025-10-08T13:30:06.400952+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,8a4e8741-9fac-4290-81ad-e07c64a20a61,2025-10-08T13:30:39.775893+00:00,ny_rth,short,aggressive_blowthrough,0.10262666,0.30489518,0.59247816,0.59247816,0.10262666,"[0.00,0.50)",asia_high,25094.0,v1,287.14904500000057,15.409647000000003,0.02136918175460409,25115.75,False,2025-10-08T13:35:39.879575+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,68d04b3d-bcd5-48fb-ad07-ce6cf9fce199,2025-10-09T08:41:06.522143+00:00,london,long,aggressive_blowthrough,0.23453231,0.21315278,0.55231491,0.55231491,0.23453231,"[0.00,0.50)",asia_low,25307.0,v1,296.0887739999998,40.68364200000001,0.06004901960784314,25302.5,False,2025-10-09T08:46:08.119237+00:00,False,False,not_executable,25.25,12.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,15a7b906-fa57-49bf-b657-1e1831f10179,2025-10-09T13:33:11.041852+00:00,ny_rth,long,trap_reversal,0.2938066,0.49593963,0.21025378,0.49593963,0.2938066,"[0.00,0.50)",asia_low,25307.0,v1,203.31125800000018,89.88637599999986,0.11023509174311927,25299.5,False,2025-10-09T13:38:11.073581+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f2053bcc-2419-40b0-9c17-ba6061f3594b,2025-10-10T09:42:47.646172+00:00,london,long,tradeable_reversal,0.49966253,0.42206898,0.07826849,0.49966253,0.49966253,"[0.00,0.50)",asia_low,25286.5,v1,22.143086000000004,96.58069799999998,0.3467741935483871,25288.25,False,2025-10-10T09:47:47.994458+00:00,False,False,not_executable,25.0,35.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,53d52516-d235-4252-b56f-27ed8dfa62f4,2025-10-10T13:37:20.855935+00:00,ny_rth,short,aggressive_blowthrough,0.05204426,0.13203031,0.81592543,0.81592543,0.05204426,"[0.00,0.50)",london_high,25354.75,v1,289.1548879999992,5.9964860000000035,0.015606595995288575,25368.25,False,2025-10-10T13:42:20.879521+00:00,False,False,not_executable,25.0,33.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,bd0f8a9b-c401-4b0b-bb6d-cc1a18cfc95c,2025-10-10T14:57:57.004852+00:00,ny_rth,long,aggressive_blowthrough,0.03390889,0.04461522,0.92147589,0.92147589,0.03390889,"[0.00,0.50)",asia_low,25286.5,v1,299.7073949999985,0.455472,0.0027653793906462255,25010.25,False,2025-10-10T15:02:57.007640+00:00,False,False,not_executable,0.0,276.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,660afdc1-e7b5-4b03-bd06-ed180e90d098,2025-10-13T07:00:15.909389+00:00,london,short,tradeable_reversal,0.56985385,0.34938335,0.0807628,0.56985385,0.56985385,"[0.50,0.60)",asia_high,24855.5,v1,65.08823199999999,51.33736100000001,0.17075386012715713,24842.75,False,2025-10-13T07:05:16.188980+00:00,False,False,not_executable,19.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,fecc7075-0c53-44bc-b32d-495cb3573725,2025-10-13T13:01:39.147887+00:00,pre_market,short,aggressive_blowthrough,0.21239418,0.3350801,0.45252572,0.45252572,0.21239418,"[0.00,0.50)",asia_high,24855.5,v1,260.3438209999999,34.71026900000001,0.03442969801884978,24865.5,False,2025-10-13T13:06:39.295550+00:00,False,False,not_executable,25.0,26.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,eb5659eb-cc4c-496a-aba8-64d1b020a812,2025-10-13T13:35:51.537355+00:00,ny_rth,long,tradeable_reversal,0.84008499,0.10706793,0.05284708,0.84008499,0.84008499,"[0.80,0.90)",london_low,24733.0,v1,25.461507000000026,14.788154999999998,0.1391884951206985,24748.5,False,2025-10-13T13:40:51.649118+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b2e68943-b2c6-41b3-a37c-db762cb41fcb,2025-10-13T13:50:55.912352+00:00,ny_rth,short,trap_reversal,0.37875874,0.51474876,0.1064925,0.51474876,0.37875874,"[0.00,0.50)",asia_high,24855.5,v1,141.99996299999978,49.01620199999999,0.10566502463054187,24863.75,False,2025-10-13T13:55:55.926155+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,186bce6c-3c40-4333-943f-b03f14bd94b8,2025-10-13T16:57:12.167481+00:00,ny_rth,short,trap_reversal,0.31138119,0.5284287,0.16019011,0.5284287,0.31138119,"[0.00,0.50)",london_high,24945.75,v1,155.40303800000046,100.86776500000009,0.13393143223325857,24947.0,False,2025-10-13T17:02:12.229939+00:00,False,False,not_executable,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,cfdaf4b0-be8c-43b3-9893-cf316994901f,2025-10-14T05:35:43.514822+00:00,london,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,24750.0,v1,299.5729760000008,2.163226,0.010940919037199124,24686.25,False,2025-10-14T05:40:43.554597+00:00,False,False,not_executable,0.0,63.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,55dc6441-1652-4633-aae7-f58e5f65b015,2025-10-14T12:00:00.078213+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,24724.5,v1,299.9544460000004,0.0,0.0,24622.5,False,2025-10-14T12:05:00.280876+00:00,False,False,not_executable,0.0,102.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,ea0be4f1-4ad7-4526-b605-60cf72f85451,2025-10-14T13:30:00.001046+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,24724.5,v1,299.99916899999914,0.0,0.0,24561.75,False,2025-10-14T13:35:00.003421+00:00,False,False,not_executable,0.0,162.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,63467aa7-59ad-49ab-91b8-145b4d00ee5d,2025-10-14T13:37:15.949565+00:00,ny_rth,long,trap_reversal,0.24328815,0.58197262,0.17473923,0.58197262,0.24328815,"[0.00,0.50)",london_low,24502.5,v1,204.24564000000012,31.585691999999998,0.05036269430051814,24477.5,False,2025-10-14T13:42:16.016786+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b8265b8d-f8dd-4743-bcf0-a0896d9fae3f,2025-10-14T15:51:32.467940+00:00,ny_rth,short,aggressive_blowthrough,0.22232673,0.27357407,0.50409919,0.50409919,0.22232673,"[0.00,0.50)",london_high,24814.5,v1,246.70113499999985,56.09474499999999,0.045158959537572256,24820.25,False,2025-10-14T15:56:32.622526+00:00,False,False,not_executable,25.0,5.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,00c99cd4-ace3-4d8d-a33c-ebf478aacb45,2025-10-15T05:00:00.004242+00:00,london,short,aggressive_blowthrough,0.04407759,0.07839068,0.87753172,0.87753172,0.04407759,"[0.00,0.50)",asia_high,24855.75,v1,299.5581469999997,2.095418,0.015392015392015393,24886.25,False,2025-10-15T05:05:00.461288+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,bd484a46-e3cf-4565-98a0-3927c0354ffc,2025-10-15T12:00:00.362596+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24855.75,v1,299.8743199999997,0.0,0.0,24969.75,False,2025-10-15T12:05:01.053666+00:00,False,False,not_executable,0.0,114.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e0d4d80f-2c48-4502-87ab-463f42e8cc46,2025-10-15T12:08:42.295593+00:00,pre_market,short,aggressive_blowthrough,0.11039644,0.25034643,0.63925713,0.63925713,0.11039644,"[0.00,0.50)",london_high,24991.5,v1,299.081655,7.237395999999999,0.032721010332950634,25007.5,False,2025-10-15T12:13:43.205607+00:00,False,False,not_executable,25.0,34.0,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,a141a991-8e90-4d43-a2ce-099e7ab173a1,2025-10-15T13:30:00.002416+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24855.75,v1,299.9999850000002,0.0,0.0,24960.75,False,2025-10-15T13:35:00.017112+00:00,False,False,not_executable,0.0,105.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,25dac494-4ff8-4e6a-9168-22daabfb45c2,2025-10-15T17:00:42.935888+00:00,ny_rth,long,trap_reversal,0.43156888,0.49080825,0.07762287,0.49080825,0.43156888,"[0.00,0.50)",london_low,24844.25,v1,109.37594799999985,62.73976699999998,0.13742842269651223,24830.75,False,2025-10-15T17:05:42.941829+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0e151a25-7aaa-4b6d-999c-f3494a774331,2025-10-15T17:11:14.134731+00:00,ny_rth,long,trap_reversal,0.16847556,0.53663484,0.2948896,0.53663484,0.16847556,"[0.00,0.50)",asia_low,24740.5,v1,229.05975599999988,28.54946199999999,0.03472764164195411,24670.25,False,2025-10-15T17:16:14.193623+00:00,False,False,not_executable,0.0,70.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,fe82fd31-f387-4631-9714-d6d101df1145,2025-10-16T06:16:33.523604+00:00,london,short,tradeable_reversal,0.85945659,0.06613911,0.0744043,0.85945659,0.85945659,"[0.80,0.90)",asia_high,24992.25,v1,11.069876,9.652667,0.3855421686746988,24980.0,False,2025-10-16T06:21:35.654344+00:00,False,False,not_executable,13.5,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4774fe02-40df-4eb7-b3cb-ae6c2c02fcec,2025-10-16T12:00:00.015583+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24992.25,v1,299.99999999999994,0.0,0.0,25069.5,False,2025-10-16T12:05:00.021776+00:00,False,False,not_executable,0.0,77.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e169548f-c4eb-41af-8d79-95c8fe2957f7,2025-10-16T12:40:13.696916+00:00,pre_market,short,trap_reversal,0.31606497,0.47856784,0.20536719,0.47856784,0.31606497,"[0.00,0.50)",london_high,25085.25,v1,174.88952900000018,90.92636599999997,0.1635434412265758,25095.0,False,2025-10-16T12:45:15.450460+00:00,False,False,not_executable,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,9ec5e7be-fe73-4eb4-af4e-768edec825e1,2025-10-16T13:30:00.001133+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24992.25,v1,299.9997109999996,0.0,0.0,25090.0,False,2025-10-16T13:35:00.009358+00:00,False,False,not_executable,0.0,97.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b6a2392f-02b8-447f-bd87-22dab13b25fd,2025-10-16T16:19:11.269146+00:00,ny_rth,long,trap_reversal,0.34753675,0.54805286,0.10441038,0.54805286,0.34753675,"[0.00,0.50)",london_low,24919.0,v1,142.49564700000028,37.30726599999997,0.06645758661887693,24926.75,False,2025-10-16T16:24:11.296997+00:00,False,False,not_executable,20.25,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b64337c8-5e80-4294-85f7-f0e7191d113e,2025-10-16T16:26:31.134531+00:00,ny_rth,long,trap_reversal,0.42435262,0.49700923,0.07863815,0.49700923,0.42435262,"[0.00,0.50)",asia_low,24874.75,v1,118.987244,38.96262600000002,0.07098682441516536,24823.5,False,2025-10-16T16:31:31.356751+00:00,False,False,not_executable,0.0,51.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,36ce85a9-abcb-4f6e-8014-0ae5bd964ce8,2025-10-16T18:16:29.382891+00:00,ny_rth,long,tradeable_reversal,0.7433273,0.05503302,0.20163968,0.7433273,0.7433273,"[0.70,0.80)",pdl,24663.25,v1,0.7597990000000001,1.487195,0.4025157232704403,24687.5,False,2025-10-16T18:21:29.499461+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
