resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
pessimistic,22fa9468-e510-4e40-a47c-efcfcd0e4d1f,2025-09-26T12:30:49.920109+00:00,pre_market,short,aggressive_blowthrough,0.03412085,0.0450597,0.92081945,0.92081945,0.03412085,"[0.00,0.50)",asia_high,24665.25,v1,299.97653200000025,0.5818669999999999,0.0007426661715558856,24707.5,False,2025-09-26T12:35:50.537273+00:00,False,False,not_executable,0.0,42.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,03072433-df41-4d61-85cb-56a691d6b2df,2025-09-26T13:32:26.457480+00:00,ny_rth,short,aggressive_blowthrough,0.03075527,0.04362829,0.92561645,0.92561645,0.03075527,"[0.00,0.50)",asia_high,24665.25,v1,298.0216849999993,2.4227369999999997,0.005209780494581828,24700.25,False,2025-09-26T13:37:26.458047+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,03072433-df41-4d61-85cb-56a691d6b2df,2025-09-26T13:32:26.457480+00:00,ny_rth,short,aggressive_blowthrough,0.03075527,0.04362829,0.92561645,0.92561645,0.03075527,"[0.00,0.50)",asia_high,24665.25,v1,298.0216849999993,2.4227369999999997,0.005209780494581828,24700.25,False,2025-09-26T13:37:26.458047+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3a9af5ae-2b6b-4d54-a2d3-9d988c0fc1d5,2025-09-26T14:24:11.866875+00:00,ny_rth,long,aggressive_blowthrough,0.09301135,0.26219263,0.64479602,0.64479602,0.09301135,"[0.00,0.50)",asia_low,24573.75,v1,288.57865900000064,16.071325000000005,0.01249545949872866,24547.5,False,2025-09-26T14:29:11.918675+00:00,False,False,not_executable,25.0,34.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,3a9af5ae-2b6b-4d54-a2d3-9d988c0fc1d5,2025-09-26T14:24:11.866875+00:00,ny_rth,long,aggressive_blowthrough,0.09301135,0.26219263,0.64479602,0.64479602,0.09301135,"[0.00,0.50)",asia_low,24573.75,v1,288.57865900000064,16.071325000000005,0.01249545949872866,24547.5,False,2025-09-26T14:29:11.918675+00:00,False,False,not_executable,25.0,34.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,383be5ec-b042-4471-8ce2-2bd4e1a17a24,2025-09-29T05:22:06.149369+00:00,london,short,trap_reversal,0.34176912,0.57331129,0.08491959,0.57331129,0.34176912,"[0.00,0.50)",asia_high,24834.25,v1,43.682171000000004,299.99999999999994,0.832258064516129,24834.25,False,2025-09-29T05:27:10.269093+00:00,False,False,not_executable,20.75,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,383be5ec-b042-4471-8ce2-2bd4e1a17a24,2025-09-29T05:22:06.149369+00:00,london,short,trap_reversal,0.34176912,0.57331129,0.08491959,0.57331129,0.34176912,"[0.00,0.50)",asia_high,24834.25,v1,43.682171000000004,299.99999999999994,0.832258064516129,24834.25,False,2025-09-29T05:27:10.269093+00:00,False,False,not_executable,20.75,37.5,trap_reversal,sl_hit,trap_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d087ea08-bfea-4bac-ae4f-c46effca2395,2025-09-29T12:00:00.158704+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24834.25,v1,299.99920500000013,0.0,0.0,24869.5,False,2025-09-29T12:05:00.420682+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,d087ea08-bfea-4bac-ae4f-c46effca2395,2025-09-29T12:00:00.158704+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24834.25,v1,299.99920500000013,0.0,0.0,24869.5,False,2025-09-29T12:05:00.420682+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4a7e8a66-e38f-422a-b759-160661a9428a,2025-09-29T12:46:04.730528+00:00,pre_market,short,tradeable_reversal,0.39866935,0.31039332,0.29093733,0.39866935,0.39866935,"[0.00,0.50)",london_high,24902.25,v1,188.5805260000001,231.10721900000007,0.3937381404174573,24903.5,False,2025-09-29T12:51:07.546245+00:00,False,False,not_executable,25.0,7.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,4a7e8a66-e38f-422a-b759-160661a9428a,2025-09-29T12:46:04.730528+00:00,pre_market,short,tradeable_reversal,0.39866935,0.31039332,0.29093733,0.39866935,0.39866935,"[0.00,0.50)",london_high,24902.25,v1,188.5805260000001,231.10721900000007,0.3937381404174573,24903.5,False,2025-09-29T12:51:07.546245+00:00,False,False,not_executable,25.0,7.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,606f7e98-afa0-438a-a251-9708abe75e2d,2025-09-29T13:30:00.000168+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24834.25,v1,299.9981609999995,0.0,0.0,24872.0,False,2025-09-29T13:35:00.002334+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,606f7e98-afa0-438a-a251-9708abe75e2d,2025-09-29T13:30:00.000168+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,24834.25,v1,299.9981609999995,0.0,0.0,24872.0,False,2025-09-29T13:35:00.002334+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,973a010e-d439-4baa-a991-a4afeaf1f6fb,2025-09-29T13:43:15.533218+00:00,ny_rth,short,aggressive_blowthrough,0.16125904,0.3909905,0.44775047,0.44775047,0.16125904,"[0.00,0.50)",london_high,24902.25,v1,280.4298499999997,34.250827999999984,0.024504259971348866,24929.0,False,2025-09-29T13:48:15.787870+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,973a010e-d439-4baa-a991-a4afeaf1f6fb,2025-09-29T13:43:15.533218+00:00,ny_rth,short,aggressive_blowthrough,0.16125904,0.3909905,0.44775047,0.44775047,0.16125904,"[0.00,0.50)",london_high,24902.25,v1,280.4298499999997,34.250827999999984,0.024504259971348866,24929.0,False,2025-09-29T13:48:15.787870+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,52ad8b4e-0d5c-4317-a9ee-8c482746b225,2025-09-29T17:03:02.233652+00:00,ny_rth,long,trap_reversal,0.45016285,0.47622848,0.07360867,0.47622848,0.45016285,"[0.00,0.50)",london_low,24813.5,v1,107.35692399999996,59.05413199999996,0.09781659388646288,24825.25,False,2025-09-29T17:08:02.460181+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,52ad8b4e-0d5c-4317-a9ee-8c482746b225,2025-09-29T17:03:02.233652+00:00,ny_rth,long,trap_reversal,0.45016285,0.47622848,0.07360867,0.47622848,0.45016285,"[0.00,0.50)",london_low,24813.5,v1,107.35692399999996,59.05413199999996,0.09781659388646288,24825.25,False,2025-09-29T17:08:02.460181+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,93be2ab0-aceb-452c-b438-7065fade5d5c,2025-09-30T07:03:41.937489+00:00,london,long,tradeable_reversal,0.36517402,0.32339803,0.31142796,0.36517402,0.36517402,"[0.00,0.50)",asia_low,24805.75,v1,201.4251160000003,172.51525100000006,0.1942257217847769,24800.0,False,2025-09-30T07:08:42.267998+00:00,False,False,not_executable,4.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,93be2ab0-aceb-452c-b438-7065fade5d5c,2025-09-30T07:03:41.937489+00:00,london,long,tradeable_reversal,0.36517402,0.32339803,0.31142796,0.36517402,0.36517402,"[0.00,0.50)",asia_low,24805.75,v1,201.4251160000003,172.51525100000006,0.1942257217847769,24800.0,False,2025-09-30T07:08:42.267998+00:00,False,False,not_executable,4.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,da1570f2-c763-4edf-aec4-46454f514c97,2025-09-30T07:34:13.934498+00:00,london,long,tradeable_reversal,0.47804244,0.44675476,0.0752028,0.47804244,0.47804244,"[0.00,0.50)",pdl,24780.5,v1,52.74560500000002,108.47426999999998,0.38866396761133604,24789.5,False,2025-09-30T07:39:14.233709+00:00,False,False,not_executable,25.0,25.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,da1570f2-c763-4edf-aec4-46454f514c97,2025-09-30T07:34:13.934498+00:00,london,long,tradeable_reversal,0.47804244,0.44675476,0.0752028,0.47804244,0.47804244,"[0.00,0.50)",pdl,24780.5,v1,52.74560500000002,108.47426999999998,0.38866396761133604,24789.5,False,2025-09-30T07:39:14.233709+00:00,False,False,not_executable,25.0,25.75,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,30294e42-46e3-4b6e-8d61-3087e016a294,2025-09-30T12:00:00.185701+00:00,pre_market,long,aggressive_blowthrough,0.2408666,0.33912967,0.42000373,0.42000373,0.2408666,"[0.00,0.50)",asia_low,24805.75,v1,255.24498899999998,61.17142,0.03023758099352052,24792.25,False,2025-09-30T12:05:00.793436+00:00,False,False,not_executable,25.0,17.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,30294e42-46e3-4b6e-8d61-3087e016a294,2025-09-30T12:00:00.185701+00:00,pre_market,long,aggressive_blowthrough,0.2408666,0.33912967,0.42000373,0.42000373,0.2408666,"[0.00,0.50)",asia_low,24805.75,v1,255.24498899999998,61.17142,0.03023758099352052,24792.25,False,2025-09-30T12:05:00.793436+00:00,False,False,not_executable,25.0,17.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,3ea55296-1e20-4d10-aa61-212e4bd34073,2025-09-30T13:30:36.615020+00:00,ny_rth,long,aggressive_blowthrough,0.19146624,0.38528284,0.42325092,0.42325092,0.19146624,"[0.00,0.50)",asia_low,24805.75,v1,265.4202269999994,33.076035000000054,0.02991694979237448,24769.5,False,2025-09-30T13:35:36.659064+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3ea55296-1e20-4d10-aa61-212e4bd34073,2025-09-30T13:30:36.615020+00:00,ny_rth,long,aggressive_blowthrough,0.19146624,0.38528284,0.42325092,0.42325092,0.19146624,"[0.00,0.50)",asia_low,24805.75,v1,265.4202269999994,33.076035000000054,0.02991694979237448,24769.5,False,2025-09-30T13:35:36.659064+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,266112dc-2bb1-44a7-a887-8fe4cbfa95f3,2025-09-30T13:37:24.174116+00:00,ny_rth,long,trap_reversal,0.45897883,0.46409359,0.07692758,0.46409359,0.45897883,"[0.00,0.50)",london_low,24754.75,v1,118.5930719999998,37.26469699999998,0.10619843452506876,24763.75,False,2025-09-30T13:42:24.233214+00:00,False,False,not_executable,25.0,1.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,266112dc-2bb1-44a7-a887-8fe4cbfa95f3,2025-09-30T13:37:24.174116+00:00,ny_rth,long,trap_reversal,0.45897883,0.46409359,0.07692758,0.46409359,0.45897883,"[0.00,0.50)",london_low,24754.75,v1,118.5930719999998,37.26469699999998,0.10619843452506876,24763.75,False,2025-09-30T13:42:24.233214+00:00,False,False,not_executable,25.0,1.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,68cd6d2e-d482-469f-8c8a-d7a8ae09a015,2025-09-30T15:00:32.773677+00:00,ny_rth,short,tradeable_reversal,0.52052124,0.4011398,0.07833896,0.52052124,0.52052124,"[0.50,0.60)",london_high,24856.125,v1,58.03589999999999,95.82772300000006,0.18278201865988125,24851.5,False,2025-09-30T15:05:33.058753+00:00,True,True,,25.125,2.375,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,68cd6d2e-d482-469f-8c8a-d7a8ae09a015,2025-09-30T15:00:32.773677+00:00,ny_rth,short,tradeable_reversal,0.52052124,0.4011398,0.07833896,0.52052124,0.52052124,"[0.50,0.60)",london_high,24856.125,v1,58.03589999999999,95.82772300000006,0.18278201865988125,24851.5,False,2025-09-30T15:05:33.058753+00:00,True,True,,25.125,2.375,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4a488075-bd50-4748-992b-1a59da19b2e7,2025-10-01T05:16:55.323104+00:00,london,long,tradeable_reversal,0.48001167,0.41060446,0.10938388,0.48001167,0.48001167,"[0.00,0.50)",asia_low,24763.5,v1,98.46505200000001,136.506683,0.34798534798534797,24764.25,False,2025-10-01T05:22:00.608529+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4a488075-bd50-4748-992b-1a59da19b2e7,2025-10-01T05:16:55.323104+00:00,london,long,tradeable_reversal,0.48001167,0.41060446,0.10938388,0.48001167,0.48001167,"[0.00,0.50)",asia_low,24763.5,v1,98.46505200000001,136.506683,0.34798534798534797,24764.25,False,2025-10-01T05:22:00.608529+00:00,False,False,not_executable,10.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9a3e32b2-8fee-4b95-b485-edd1cc935c65,2025-10-01T06:45:29.939780+00:00,london,long,aggressive_blowthrough,0.06862133,0.11786171,0.81351696,0.81351696,0.06862133,"[0.00,0.50)",pdl,24722.25,v1,299.9932209999997,0.20997900000000003,0.02459763133920437,24677.75,False,2025-10-01T06:50:29.948576+00:00,False,False,not_executable,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9a3e32b2-8fee-4b95-b485-edd1cc935c65,2025-10-01T06:45:29.939780+00:00,london,long,aggressive_blowthrough,0.06862133,0.11786171,0.81351696,0.81351696,0.06862133,"[0.00,0.50)",pdl,24722.25,v1,299.9932209999997,0.20997900000000003,0.02459763133920437,24677.75,False,2025-10-01T06:50:29.948576+00:00,False,False,not_executable,0.0,44.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f5f719bf-dcfe-43f3-b6b9-d05e999612df,2025-10-01T12:00:33.571214+00:00,pre_market,short,tradeable_reversal,0.75294373,0.16667076,0.08038551,0.75294373,0.75294373,"[0.70,0.80)",london_high,24803.25,v1,14.337515,25.831602999999994,0.43283582089552236,24786.0,False,2025-10-01T12:05:34.479249+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f5f719bf-dcfe-43f3-b6b9-d05e999612df,2025-10-01T12:00:33.571214+00:00,pre_market,short,tradeable_reversal,0.75294373,0.16667076,0.08038551,0.75294373,0.75294373,"[0.70,0.80)",london_high,24803.25,v1,14.337515,25.831602999999994,0.43283582089552236,24786.0,False,2025-10-01T12:05:34.479249+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2c287311-cc7c-476f-8c01-1717e177d23a,2025-10-01T12:15:59.639788+00:00,pre_market,long,tradeable_reversal,0.51324752,0.40919038,0.0775621,0.51324752,0.51324752,"[0.50,0.60)",asia_low,24763.5,v1,51.808203,83.906927,0.18854166666666666,24778.5,False,2025-10-01T12:20:59.928270+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2c287311-cc7c-476f-8c01-1717e177d23a,2025-10-01T12:15:59.639788+00:00,pre_market,long,tradeable_reversal,0.51324752,0.40919038,0.0775621,0.51324752,0.51324752,"[0.50,0.60)",asia_low,24763.5,v1,51.808203,83.906927,0.18854166666666666,24778.5,False,2025-10-01T12:20:59.928270+00:00,False,False,not_executable,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cb98d169-373e-4159-a9d2-684b066ed41a,2025-10-01T13:30:00.000936+00:00,ny_rth,long,tradeable_reversal,0.74083647,0.16773477,0.09142876,0.74083647,0.74083647,"[0.70,0.80)",asia_low,24763.5,v1,73.00565399999984,8.604417000000005,0.05851689927694636,24816.0,False,2025-10-01T13:35:00.016825+00:00,True,True,,52.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,cb98d169-373e-4159-a9d2-684b066ed41a,2025-10-01T13:30:00.000936+00:00,ny_rth,long,tradeable_reversal,0.74083647,0.16773477,0.09142876,0.74083647,0.74083647,"[0.70,0.80)",asia_low,24763.5,v1,73.00565399999984,8.604417000000005,0.05851689927694636,24816.0,False,2025-10-01T13:35:00.016825+00:00,True,True,,52.5,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7587560f-0d07-4b99-a4b4-ed20ac257dbe,2025-10-01T14:21:27.022176+00:00,ny_rth,short,tradeable_reversal,0.50658598,0.39563655,0.09777747,0.50658598,0.50658598,"[0.50,0.60)",asia_high,24876.75,v1,83.94649,51.311492000000094,0.22189251566106166,24883.5,False,2025-10-01T14:26:27.301472+00:00,True,True,,2.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7587560f-0d07-4b99-a4b4-ed20ac257dbe,2025-10-01T14:21:27.022176+00:00,ny_rth,short,tradeable_reversal,0.50658598,0.39563655,0.09777747,0.50658598,0.50658598,"[0.50,0.60)",asia_high,24876.75,v1,83.94649,51.311492000000094,0.22189251566106166,24883.5,False,2025-10-01T14:26:27.301472+00:00,True,True,,2.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0041dbe5-dd60-40d8-97d6-d5ff0d5f641b,2025-10-01T15:01:06.935247+00:00,ny_rth,short,trap_reversal,0.41634811,0.46454517,0.11910671,0.46454517,0.41634811,"[0.00,0.50)",pdh,24913.75,v1,134.0246970000001,40.825997000000044,0.19391304347826088,24898.75,False,2025-10-01T15:06:06.937177+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,0041dbe5-dd60-40d8-97d6-d5ff0d5f641b,2025-10-01T15:01:06.935247+00:00,ny_rth,short,trap_reversal,0.41634811,0.46454517,0.11910671,0.46454517,0.41634811,"[0.00,0.50)",pdh,24913.75,v1,134.0246970000001,40.825997000000044,0.19391304347826088,24898.75,False,2025-10-01T15:06:06.937177+00:00,False,False,not_executable,25.0,1.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,e9c0b930-1a11-431e-8974-1fbf3710c537,2025-10-02T04:00:00.113380+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.7270649999997,0.0,0.0,25062.75,False,2025-10-02T04:05:00.591931+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,e9c0b930-1a11-431e-8974-1fbf3710c537,2025-10-02T04:00:00.113380+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.7270649999997,0.0,0.0,25062.75,False,2025-10-02T04:05:00.591931+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d0c097f6-383d-4698-bce8-2d9ebfa87e40,2025-10-02T05:00:03.522856+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.999985,0.0,0.0,25070.0,False,2025-10-02T05:05:03.889660+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,d0c097f6-383d-4698-bce8-2d9ebfa87e40,2025-10-02T05:00:03.522856+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.999985,0.0,0.0,25070.0,False,2025-10-02T05:05:03.889660+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,48cc7ef1-dbc2-4e34-afa6-ec01a8d8cbe6,2025-10-02T07:05:52.233924+00:00,london,short,tradeable_reversal,0.42799896,0.37989196,0.19210907,0.42799896,0.42799896,"[0.00,0.50)",asia_high,25076.5,v1,141.21653899999993,176.02107899999996,0.41316270566727603,25078.75,False,2025-10-02T07:10:54.000908+00:00,False,False,not_executable,13.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,48cc7ef1-dbc2-4e34-afa6-ec01a8d8cbe6,2025-10-02T07:05:52.233924+00:00,london,short,tradeable_reversal,0.42799896,0.37989196,0.19210907,0.42799896,0.42799896,"[0.00,0.50)",asia_high,25076.5,v1,141.21653899999993,176.02107899999996,0.41316270566727603,25078.75,False,2025-10-02T07:10:54.000908+00:00,False,False,not_executable,13.0,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ecf11b5a-34e9-4521-b54f-df134121f3f8,2025-10-02T12:00:00.031954+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.9846439999999,0.0,0.0,25151.5,False,2025-10-02T12:05:00.688166+00:00,False,False,not_executable,0.0,114.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,ecf11b5a-34e9-4521-b54f-df134121f3f8,2025-10-02T12:00:00.031954+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.9846439999999,0.0,0.0,25151.5,False,2025-10-02T12:05:00.688166+00:00,False,False,not_executable,0.0,114.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,c9fc87da-d0cd-4299-a552-16237ff8584e,2025-10-02T13:30:00.000404+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.99997499999887,0.0,0.0,25117.0,False,2025-10-02T13:35:00.009050+00:00,False,False,not_executable,0.0,80.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,c9fc87da-d0cd-4299-a552-16237ff8584e,2025-10-02T13:30:00.000404+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25036.75,v1,299.99997499999887,0.0,0.0,25117.0,False,2025-10-02T13:35:00.009050+00:00,False,False,not_executable,0.0,80.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4c262fa2-3e32-4c57-bfc7-976b515e4dda,2025-10-02T13:41:41.174507+00:00,ny_rth,long,trap_reversal,0.28209656,0.52038199,0.19752145,0.52038199,0.28209656,"[0.00,0.50)",london_low,25053.75,v1,202.96271300000006,51.518109999999915,0.07773851590106007,25062.25,False,2025-10-02T13:46:41.350076+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,4c262fa2-3e32-4c57-bfc7-976b515e4dda,2025-10-02T13:41:41.174507+00:00,ny_rth,long,trap_reversal,0.28209656,0.52038199,0.19752145,0.52038199,0.28209656,"[0.00,0.50)",london_low,25053.75,v1,202.96271300000006,51.518109999999915,0.07773851590106007,25062.25,False,2025-10-02T13:46:41.350076+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b44e4e4b-283f-4d3d-b7c1-069a7794d8e5,2025-10-02T15:04:09.116560+00:00,ny_rth,long,tradeable_reversal,0.70432728,0.23028909,0.06538363,0.70432728,0.70432728,"[0.70,0.80)",asia_low,25001.75,v1,46.445384999999966,30.347040000000018,0.18096856414613424,25031.75,False,2025-10-02T15:09:09.129750+00:00,True,True,,30.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,b44e4e4b-283f-4d3d-b7c1-069a7794d8e5,2025-10-02T15:04:09.116560+00:00,ny_rth,long,tradeable_reversal,0.70432728,0.23028909,0.06538363,0.70432728,0.70432728,"[0.70,0.80)",asia_low,25001.75,v1,46.445384999999966,30.347040000000018,0.18096856414613424,25031.75,False,2025-10-02T15:09:09.129750+00:00,True,True,,30.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
